SJBALL013566	SJHM013513	C002	sm55	C061	sm51	SRR4416261	SJBALL015476	sm427	sm53	J30	SRR1791071	S101	SJBALL015478	TP11	SRR1791055	C126	C131	C168	S118	SJBALL013584	SJBALL015437	SRR1791092	sm44	SRR1797091	sm49	sm43	S125	SRR1790991	S158	SJBALL013543	S108	S112	SJBALL013585	C050	C092	C024	SJBALL013573	C087	SJBALL015484	C134	SJBALL013562	SJBALL015461	SJBALL013501	SRR1797067	S171	C013	C171	SRR1791076	sm45	C138	C065	C117	SRR1797105	SJBALL013529	S145	C037	S155	S170	C132	C187	C123	C118	C193	C064	C006	C093	C189	C099	C080	C155	C149	SRR1791032	S77	C143	C057	SRR1797127	SJBALL013505	sm56	SRR1797086	sm41	SRR1791031	sm292	sm282	sm70	sm193	sm305	C176	SJBALL013512	sm216	SRR1797090	SRR1797115	SJBALL013531	SJBALL015460	sm229	sm227	C068	C111	SJBALL015422	C071	sm130	sm264	sm265	S154	sm132	sm134	sm274	sm136	SJBALL015457	SJBALL013539	C186	sm206	SRR1791024	C085	sm42	C089	sm54	C190	C041	S157	sm47	SJBALL013549	SJBALL013472	SRR1791106	SJBALL013461	C032	SJBALL013510	C030	S117	S103	SJBALL013547	S136	C003	SJBALL013473	C178	C052	C129	C084	SJBALL013475	C114	S135	sm50	sm57	sm48	sm52	SJBALL015469	SJBALL013568	SJBALL013495	SJBALL013463	S111	SJBALL013481	SJBALL015458	SJBALL015463	SJBALL013479	S159	sm46	SJBALL013520	SJHM013480	SJBALL015459	C033	C180	S151
KLF9	6.82164017233747	7.72486197116701	8.29349052131136	7.45639159116844	6.30749417167996	8.17604188011195	7.65287719581682	7.46606105925387	5.99894438545035	8.48403351071248	8.25777913548096	7.1034772061504	6.31388653180303	5.77746570330215	7.9284848604514	5.31730416715208	6.836121213067	7.43506112305558	6.8387995220803	5.95989259019784	7.78131487597389	9.33065176504955	8.10482520545013	7.10039966840437	8.35527829705039	8.61042982565095	9.06687730012798	8.14096768091324	7.65281498322095	8.86174977090679	9.25544422138829	8.59536114553658	7.69651683628322	10.2171043531325	7.74609737649924	7.2533032712416	9.1421633700351	8.24695926444974	8.32086769056421	7.88497036664287	7.98795505768588	10.4114991235476	9.15186099007053	7.61782183145999	8.51998966765299	8.33405992936443	8.78548373511529	7.78510430064493	8.90606982752146	8.84823069967959	10.1414512444253	8.33794117264538	9.65655096163795	10.7415040694557	11.3372589334421	6.64265535784902	7.3550623488433	8.90664586154133	7.02324552507961	8.66937316883796	8.93126215731494	8.46008537057748	8.56596232741772	7.89075080393191	9.04409415634871	7.6905789501788	9.01944705637738	8.5248088997955	11.2802001120912	10.7747939358595	9.75244806991043	7.26623077309981	7.44423152882036	10.3241942884822	11.4982701872587	8.48557565663236	8.14921693197084	6.69746255976066	7.75562854295197	9.53328662774652	9.3136825034444	8.61251568850564	8.30330117781154	6.14090278273879	8.73433325175626	8.47755717929929	8.79707019121003	7.89227631980023	8.39188614652021	7.48502136337908	8.71448243793754	8.98748957203917	7.14228720968653	8.86876692124877	9.28323383010698	7.55220432873201	9.25295530128695	9.00074512024188	10.2467160728435	7.96581309776632	8.27308148640086	9.32949517880983	10.3991713530129	8.70837142513114	7.88081131962854	8.31782051037572	7.17876210744656	7.03439745739252	8.83143416253591	9.37326243913111	7.78249348651679	6.23443265667106	9.08956997289602	8.58724244768815	8.78373317088666	8.28640129607776	8.44520267377354	6.80988315374434	9.46566756069152	7.15628889166815	8.64511529683746	8.23220080605768	8.28247185902207	6.62754212799993	6.94375569532958	6.77469092832315	8.72654816672596	7.58170498597504	7.33100141621821	8.52223465893128	5.76974112840268	7.37472400815264	10.7287497951632	9.86245914945638	8.08831734596544	6.53322268623831	7.69775483508812	7.27066862634548	8.42599490808954	7.2389860233368	7.28016808481273	6.41829136571608	6.44178994074138	6.35250613282651	6.93826059001355	10.0629350465078	7.10832805200952	7.64146019117936	7.29223222474346	7.76487513383494	8.19516951762014	6.43270921972824	8.70988287661316	7.36092201941643	8.89932830573528	9.282055453649	5.94568962684442	6.49517976505318	7.37398108156811	9.41904645376985	9.88732903675355	7.34395441837361
GADL1	5.03036498833851	4.41600356659112	5.23084565074679	4.12642250682314	4.29795997467236	3.79252610458351	6.96305985280539	4.52193216308916	5.35545448838951	4.11464267695576	6.47937259190789	4.19579077296489	4.58116507209122	6.20299374649728	5.3087964459663	4.8691133278365	5.29742485854749	5.01051795110388	5.71047284857457	4.67687759769276	5.50579089793206	3.87303998691253	5.1498159024091	7.34587267021075	4.56576731359678	4.6668939372198	5.50920185296147	5.60160046058339	2.98743178153538	4.33210897895952	7.24623261259852	6.66719727961031	6.44839127452704	3.84289902679227	5.72239495606256	4.97251889001059	4.37609070044602	4.52597046715672	4.41233046934771	3.23321023933435	6.22683985836247	5.11937395940643	3.79097777143012	4.5373756040813	4.90165162543597	4.40446680806083	4.48790631689761	5.39640928817007	3.82963064686919	5.39029917613177	6.05470542731554	6.21390520143472	4.47245513347368	4.67099739357913	4.8405356685996	4.5048694682351	5.59620684107694	5.6061444146224	3.89909158433706	6.05895102421597	4.00819155753189	5.31585980408243	2.98950404860105	5.07847809393949	2.98950404860105	3.9581049726769	2.98950404860105	5.07133794738008	5.34170352935917	2.98950404860105	4.21199242910844	2.98950404860105	5.87972832104477	4.76122356973625	5.24046965138834	4.04948179502867	2.98743178153538	5.59587571562328	6.4376003954498	5.11354236990789	5.0682268981679	4.79482031845573	4.86692652569265	4.12283961317022	5.88638637536105	4.34950071099841	5.35768372267803	6.61921988798723	3.23119979457379	6.90274961639121	4.19537372945951	6.69671141485844	6.09039846739364	8.22680304044063	5.10888192455161	6.29411424258049	6.99690123908777	7.88591158006095	6.08439349244792	5.68388720409269	5.80187785217642	5.07417841513351	4.92827632206889	5.48780424203956	5.0329849640784	5.87901335774689	7.42604242995185	7.59848321969361	5.74438808561669	9.87347140641428	6.20068258138124	6.95296550949733	8.6713892324492	6.90630141334281	5.81133911362793	6.5316044106814	6.10431997953177	6.90264970156678	7.22441932895038	4.44698261684996	4.91715479198346	4.90837323825188	5.99658883753482	6.8556301574683	5.12751764409981	6.41768857639401	3.83394144967873	6.07716081287846	4.86112148742363	4.80809203700191	3.37463047264877	4.11235831464382	4.58317915279291	3.60930701976985	2.98950404860105	4.57604916042874	4.98403650663925	6.1594400170671	5.53771366047433	4.56360193917707	5.25763807730787	5.26310525323701	6.19072531144216	6.39712418883734	6.67738361767013	6.71549880163963	6.46021709093674	5.89473071802402	5.48323022354945	6.4808733442265	5.43143503435524	4.91721221590761	7.02359000002962	5.4673254473627	4.05939272452592	5.08727888201824	4.72127219605621	6.19669634253406	4.15014244128169	4.96769079808937	4.74999321379591	6.05160215475331
SPHK1	7.71899782729371	7.10865279416803	8.59205783749622	8.96613063115232	8.63793094792292	9.58872026253608	5.92338931157682	7.81144537759351	8.12497561312655	9.69677064216313	8.05187165789314	5.93743461394247	6.69979237599556	4.69119718733923	7.06705552053102	5.87279546572917	6.20049903633091	7.58560019793084	7.56799761308508	6.26082952385435	6.33568233435855	5.85553923723173	5.75077467659298	6.89645590843974	7.29502033826648	7.77131264695028	7.28420994371219	5.75948932716824	6.8730294828212	8.00219458794053	7.97898177929536	7.2219905023696	7.12912273060313	8.68035009563318	6.47554659206353	6.15951177100976	7.47500791859312	7.79803839029668	7.67638468501503	8.61633015750899	8.82095263606017	7.47689615787072	6.91111773161244	5.89184401466574	6.06298611812279	6.90002376000674	6.98843847019837	7.69565211909616	6.61788602905677	6.86928034336237	6.06906931471798	6.3374467693758	6.00047935842949	5.77774455209673	7.15264837812647	7.34328554641121	7.14264451782326	7.35269063754936	7.08266665831276	7.41838860959078	8.3141839187357	8.7247703044643	6.89727891712758	7.08900463455805	6.57177938446518	7.32150451438495	7.60666695281721	7.02639836535426	12.4797878475915	11.7307049566199	11.5184089381372	10.3409021626056	8.22683756092335	9.88423428880258	9.61094475068641	8.20006935840766	11.1212129932621	9.2010412896393	6.28351195498117	8.01069821247167	6.65525856836994	7.16330867433195	6.68194327041666	7.63187387692063	6.89046964706252	7.72570286488689	8.09746653343992	7.41169273847297	10.3023547215598	6.50274231267407	8.18723759531763	7.60163572007665	7.31821059532348	6.29389831121664	7.50333158755497	8.35343924147163	6.39912286499098	6.86285427298441	7.06677868743099	7.12534106349632	5.58116471422407	6.62239486261235	7.06101607482201	5.84050271762656	7.27696261793704	5.72352684423081	4.97669667723544	6.32604203243921	7.23941350133556	6.46151094954319	7.93784155675662	5.47561809751467	8.12168951874639	7.94659160220531	5.60034597143461	6.6257696967217	6.05827572546834	7.03461268663715	7.4741035814703	7.59927101049142	6.72444937682652	7.81469764808969	7.45587538172199	6.86333589927375	8.42227157854982	6.11257195576944	8.11937922641911	7.20589406028826	8.31382358297795	6.53384785831256	8.13540367594847	7.53547977996903	8.07221841158959	6.66927993781359	7.70045298335572	6.74166372613862	7.62665106771597	6.76682145549396	7.36419283463483	7.12011612647399	6.18200433617493	6.79606675407747	7.9096797397572	6.62312388779388	7.64928550540887	7.65379431193544	7.10746531562138	7.24183446667456	7.10044501580136	7.55522882697253	6.67637796462313	8.18084327169169	7.11085139296699	7.04190007909746	7.43930061027793	7.07563192903365	6.85136678273394	6.61628656613154	7.54094136735257	5.83973769600209	5.56200514688076	7.13131463365784
PDCD1	3.87753926409053	3.85436151983777	5.13626987849929	4.44346282879996	3.15774174550074	4.3369924328102	4.95302065611622	5.81625887786133	6.87985877594025	6.34043919162211	3.89646126195986	5.41014075768467	4.35089952462838	4.32012121271662	4.58119455971556	4.46628426963405	4.75994046961343	5.4244059402772	5.88367554464691	4.20859198287394	5.19433171122484	9.35273630178999	5.71588634332667	3.92060186758089	5.50285770369812	6.14876460383355	5.12145354805699	5.22432557946088	3.1108199954012	5.28725383352774	5.52393189823898	6.61198031128043	6.08151824929703	5.73687676563704	3.15774174550074	5.38178816753026	5.84196321440243	5.98654547856133	5.16641429727405	4.25116689509637	7.0785123780128	5.59724762682773	5.10708611631589	4.21275552117319	5.23482695649326	5.05474663938008	5.59358823287314	5.47647353853696	5.68815504617041	5.73158225338346	7.1508660356381	7.17253340900633	7.35571304699251	5.94001543951305	8.68004884813468	4.00598087196249	6.56447039940493	5.79530955010032	4.54898233449181	5.12176026255619	4.74056947197252	6.91284597574736	5.91455453315358	5.1237369766292	6.5872534390212	3.15774174550074	5.67856566420263	5.4926184883032	6.79612665759095	5.71424938128918	7.29631111250328	5.80486836216259	5.44346618050328	8.62769959215627	6.46886280056653	8.47788598728834	6.47238376907215	6.97449469718504	5.8629811158031	6.2924375237606	5.46813768659144	5.93124417639662	7.34900621040028	5.92830402808262	8.66855699730078	4.49649439257055	4.37904925530417	5.71587178861935	6.38674523141016	6.41538497483878	5.49362668234415	7.14879395716698	5.53213286911368	5.41728620672641	6.0094396714003	8.15142563724436	6.60119133099753	4.5740170920741	6.65948749780282	5.7814665296184	5.45662020739686	8.33275575296571	6.46144963815105	7.28721891060341	5.95886921235914	6.30986090732655	4.42601693369047	4.31573997316541	5.41048042733334	5.06895150309629	7.07192849264518	4.16229118475885	6.1912225003937	5.45906658705074	4.49151602817998	5.23975471182457	5.10476842390166	4.54791129762541	5.29704696649084	4.66081789968799	6.45747184018749	5.6612392238701	6.17546089843598	4.06978616255413	5.5058533416286	5.23302535361169	4.09372828323085	5.81236941339554	4.25304483852876	5.12312667276936	5.5458331809754	6.15439236506962	4.45471523882402	4.98003109362791	6.44967837189774	4.22150021528801	4.52016385705848	5.95516766086002	3.66461058265678	5.97768118679548	5.32461261213817	3.40124731362275	3.42669053675174	3.78972435655973	3.38293018878024	4.25514072978175	4.13767459157102	4.31972672378242	4.31162147056058	4.75343079835698	4.31027036749565	6.10444097125	4.55110789583058	8.36171837197208	5.57907299309594	4.44993792060531	4.64509168185802	4.96280860406307	5.47195073065512	4.89026750564519	5.33424113706624	6.01283198083393
C17orf99	5.01330612538974	3.48066977766505	4.7457844232356	5.33230831196208	2.94646291593861	6.00005678228259	4.81841977846704	3.6145001225329	5.43050037585606	5.11612399574452	6.04102137695957	3.19387357615907	3.43685473544954	4.38145138095861	5.29623429512645	3.73150614271795	4.34036162112439	5.37915032246307	5.56963447061497	3.96119361683914	3.82257308203143	4.00143932684593	4.92722761009783	3.55648257966746	5.08924942394976	3.82115096621532	5.464169447797	4.85214215525517	2.61269283286225	7.88076260187606	2.88774814915844	5.05551363594326	4.69970386360062	5.4155899391012	4.12304221664909	4.64418276743171	4.13356229386323	6.2386034230635	6.212487069979	6.18373967546292	6.06657206088043	4.13746911366854	5.82014958961162	5.10474481172283	5.61761673469676	5.1043309416351	3.71061838825191	4.87140450909226	4.61020215302122	3.4617285807337	2.94646291593861	4.4349150465389	3.70227559571903	5.52081101505821	6.08185968625962	5.78243310350654	4.93597951372232	6.66511487867938	6.29957801512512	5.47505405720633	7.46751788086837	6.06611939672431	6.77634824268385	5.31000311989655	5.34051938660589	6.84580073357911	6.20529839425172	5.93486577064053	5.85550371750445	4.15256436386526	6.35223218654832	5.58324870927736	4.57602703074059	5.09891221207319	3.88234523164697	4.65393080514262	6.44604013771168	6.8981628956947	5.2457941590791	6.52385114583801	5.71721099534972	4.09960440132397	4.1643584483321	4.23500420429192	5.2369256574615	2.41992139139817	3.66167610664356	5.6157284179958	9.19401728556025	3.98377815069925	4.29420614438439	4.83115944734451	4.39407698345863	2.88774814915844	3.03264219777197	3.94572425247574	4.11016390269654	4.83340827385249	5.39363737552619	4.33837055143768	3.97751196257092	4.58270753012668	5.430574978949	3.69502191080141	3.51144853183564	5.56378863360422	3.13843207759293	5.44530842160673	4.06804207414959	2.88774814915844	5.27382449575324	3.86638078520097	6.1330707705463	4.32124221072968	3.99912818941609	4.53576191122149	5.6758444764712	4.22672225810494	5.63334797479809	3.84910550260129	4.84719850806426	4.48420032782423	4.87623467097588	3.1012803915985	2.88774814915844	3.63301008742176	5.336420784643	2.94646291593861	5.31434321526271	4.18128837365603	3.68985860825103	3.80684052088971	2.94646291593861	5.17814291297619	2.94646291593861	4.49047134467147	4.52455350564331	6.04396114894076	2.88774814915844	2.94646291593861	3.83380598462713	3.11152644231544	3.80788506249594	3.04146141285543	4.74380693289892	5.21496948937483	3.59190181965609	5.0611870254577	2.88774814915844	7.41446682059852	3.87111452924086	2.88774814915844	3.59270454690145	3.53624263595996	2.38466787269336	3.72373537364153	3.6720394874147	2.88774814915844	4.76808596810583	3.63306828221376	2.94646291593861	5.03831277582386
CYTIP	8.66704708762329	8.09524492183759	9.85516009880811	8.40296611251933	9.1492990489908	8.589110056638	11.878877658323	11.7190053923556	11.5982772808171	10.9705349462331	8.35247334896692	8.36578435433157	9.35512824036453	9.96576350156746	10.4446683990549	9.12302878969876	9.35966586061094	8.95449846556503	9.74038584304632	9.42943283884167	9.43282887665847	11.8258117264283	10.7843884652551	10.2432907257476	12.4362482838339	11.4544221907855	11.5112293677699	10.101936424426	10.6909811663337	10.0387607744201	11.9059864532014	10.6000635323862	9.75893505294824	10.0302048184668	9.18563796470739	9.01722782153844	9.36537233026141	10.5953612999703	9.86319404949527	9.77314522871653	10.9425831085475	11.8181585877303	9.00568418638152	9.69325612065853	11.0445270375606	10.2810257707953	10.2817944817651	9.51940978880372	11.4307078737165	10.5966870756347	11.4918882678349	10.5116794873356	11.1834659717132	11.8464272603746	12.1427933910222	10.2460528943608	10.2116629742557	10.9130424575142	10.0456925228435	9.95210249222668	10.5739235120841	10.2400139183948	10.0523784139777	8.82188497356318	10.8583268788591	11.5010926518861	10.9758147589893	9.95943779095023	13.1704262349553	10.7414070445959	11.2295839952234	9.67576656960114	10.3417502639802	12.2210425146633	13.6707691181446	11.7496855891327	12.6646463975895	9.61179672252372	11.6801861568306	9.72386715191564	10.7755501233672	10.087451745052	11.8629052145811	11.9644003324906	10.4050055104697	9.51703712628984	10.0626294523123	9.75396672666577	11.3085760722972	11.802262816901	11.6639623656481	11.4562836616429	10.0932788017734	9.99624529572684	11.3635973841357	12.1060012705626	10.8380502777632	10.7771975444001	11.5402167800389	10.347367177121	9.33057771736521	10.734147272644	11.7370319326807	11.37394710648	11.4391232171756	12.0488126443545	8.30983628131553	7.3443945316982	10.3868287469862	9.50960719073609	8.62576187975981	8.84950216019117	10.3347927801509	9.37803225310132	11.5395627788067	10.0947737031852	11.1089420605073	8.54136299521338	10.0294963764263	9.31161649034979	9.87754607972515	10.6259234018281	10.5006310723691	9.52120970605465	11.0954451226418	8.43794684423005	11.4378099696878	9.64351397331246	9.52208973130311	9.69850883681177	8.30155254593908	9.0898979975279	11.813589741021	11.0145941826269	10.2101110484978	9.1686097530806	10.3036033132072	9.0932946279607	8.66456604423742	7.52446240840313	9.04354901719985	8.01608709830856	8.28072963155233	9.76250532043161	9.96798227655349	9.3434186915423	8.86951769267204	8.91033167900069	9.00933492760125	9.89859678669708	8.89408573954224	9.32212347667144	9.30153285158887	9.2797341082896	9.47638390191814	7.74127848903917	8.47251937644995	8.00106317255181	8.92771805473804	9.4849489400556	9.45727938253455	8.98391737046457
JPH3	5.80987093322001	4.75276138158243	7.37708742876791	5.62725325678793	4.77960640225067	5.22552215878005	7.32325123545913	4.59539703848789	5.79270917167864	5.05759214773937	7.49073394468245	5.14916844706767	4.17827294810781	4.5456745858107	4.58201742509812	6.34485355205983	7.80763543428021	5.33229485708659	6.93614293985112	4.82363530392766	5.0291052796958	4.86673443071477	7.65696382615117	4.78918420969105	5.33708159719628	6.14870302918456	6.93035326000407	4.91407442764398	6.393802104209	6.15921334772511	6.98035532660915	6.66269163290226	7.0768043477674	4.78396253784512	3.48781414831523	5.44557455929315	5.85065265476929	5.29436253489886	6.87082002364645	4.40521749436144	5.33368576273099	5.92977341144835	7.19247521479642	6.44702298604442	6.3517015623198	8.40265070564963	5.17188289541387	5.70759996351119	4.76119902258109	4.65738383774936	4.87358582922612	5.94144073072707	5.4777843070666	6.01951162870991	6.65021504562922	4.93550820699828	4.51455010285221	4.60983791835463	6.64265140231872	5.80913302682997	4.49352829351291	5.37236913609478	5.64569941325334	5.68749226013123	5.31276116087974	4.81502421632699	4.56520249448799	4.81595252288111	4.92868533972483	3.48781414831523	5.93387414964969	4.53344018214233	6.07638822645871	6.3500308498385	7.06667736988553	7.28168034604991	6.71572484950784	5.15867292305666	4.28274660605622	6.87700469610772	5.56576549252091	6.81606753409861	5.58861839643067	3.46646116576014	4.66687027256095	4.69966497592708	4.34120973831281	5.85027656691662	8.79164033156651	7.4472196848735	7.44922300337951	6.27487100623442	5.33260674066604	5.79470824276687	7.30260969156502	6.59778477439408	6.80049235008387	5.89877711777721	5.70572408302588	6.65233756095826	5.9453376533967	9.04116183458159	6.21465929048273	6.3324519930996	5.17565365744095	5.13072335824013	5.06613775951775	5.5842238185493	6.12319297062165	5.86343045032657	6.17165881148794	4.69711614251269	6.64285860088448	5.63074598942921	5.76298565561772	5.62225704681669	4.31603398295817	5.62808643288046	5.55950015540949	6.03911082376711	6.58947739657166	5.19724892316246	5.38687421855838	7.05992797579858	9.30255597281274	6.56042093472311	4.54209747625053	8.58586530344632	6.54452854964639	8.47706647374062	7.1255719670933	7.87356818182673	5.37034510185377	6.77032720027452	4.51141909123274	4.42420837028994	4.68711288894794	5.23906734979046	7.14906354428253	9.03191647424447	4.27338655742259	5.1386512377804	7.1207893926182	5.64959044800878	3.76654218132317	5.96204236640777	4.97104274682112	4.96976250337813	6.38145245402939	5.09488494405655	7.55464183652972	6.45412180010507	7.74779510109861	7.0852661419851	8.26712224549069	8.24614121245997	6.09050619025631	5.06135001819748	5.65171639641756	5.75602288513603	4.75559622775998	8.56367251378302
TRABD2A	7.07250077902027	6.1759595640159	7.04236870767101	7.79926347117594	4.22999801036737	6.56643390688149	5.68749894221058	5.587918669569	5.87951884626095	7.83079566906164	5.616421251787	7.45476201424213	6.4139038386645	6.00597295820054	10.0015048157693	7.02147787329026	5.47454372190653	6.70991556947289	6.89472206496313	5.13457774257171	7.17489506445966	7.04438853078423	7.30926418637434	6.53755758676056	6.93846996117183	7.94367984631614	7.99523381812675	8.54976574918128	8.04256186147577	8.80394014831465	9.91568909936808	8.86156669211653	7.91385643883977	8.29984519823696	7.61176406183055	6.79541191256136	7.15004832411668	8.27813912265166	7.70649943394771	8.5892246212598	8.76562549986724	7.43111908541596	5.0309150396873	7.63316484491995	8.07436947732408	8.97251727792655	9.51145786884445	8.36099894899739	9.58432482123585	8.81778175257669	9.64572854497763	9.17565119218882	9.05739637461057	10.9681732690299	11.1433738809844	6.02940537618266	8.2145785730394	8.42842183182699	7.42127859952906	8.79133335902662	8.24490662841521	7.87039339919746	7.48781304030899	8.21515969537972	8.70875224913076	6.82555494277014	8.36793595410168	7.53299101658952	6.79921343528278	7.14603116911286	8.17534650104255	7.15244885349189	5.64802603906784	8.99550184748015	9.11899320056392	6.34930530993858	7.76247016728831	7.63243324124921	7.67908467282764	7.56142436019955	6.48958182078887	8.12119530362495	7.13008558854125	5.90972445691485	6.40995748830252	5.84374032540693	6.85390114797264	6.44520180100642	8.47644729467117	6.6797351480077	9.33869079714372	8.08771398756891	6.70947901881815	7.06200114507634	6.81403181095226	6.96756906918659	8.59552820141687	7.80694227069621	8.17484724648384	7.12596328370193	6.98787441678564	8.55226266986496	9.08052942734861	7.92248846225961	6.47461496487081	6.76836969950313	6.88657531357031	6.24675829817911	6.20977017262158	6.58777576011746	7.01735456900925	6.5475150974327	9.2239979486105	8.89148079176872	7.18352166784569	8.41170733178041	8.36640420893661	7.66298089241419	7.83544432431387	6.68044112567472	8.81832654658129	9.05797924989121	7.67620119584808	6.88276516352042	7.75619007162185	6.27478358192913	7.60703017661143	7.92466098039719	6.03726198191277	7.64152337030576	6.982091289372	6.47281994873043	5.18565083087901	10.4446833017226	8.13768621226691	6.26407734112392	7.22051259820835	6.50076038211919	6.84222730926063	6.4592123560336	7.71815970918226	6.2010123404331	6.11275864480485	5.28927133543941	6.6743717518114	7.2299943562218	7.49979994106184	8.51277483871608	6.15712989471042	8.5653297850274	6.22272455003105	5.35496483605488	6.41745689283992	7.68768953468009	5.82447829023616	8.00243706338373	6.62047741489663	7.9328119997752	7.17775288258338	6.47673990319019	6.27956434220693	6.45375078820422
MFI2	7.92434501978506	6.52208197670396	6.89164706300051	4.28869763309592	4.51608499253712	5.17487220183867	4.38531916107442	8.99320173135617	10.0071188353107	5.64280686560975	7.19979335341161	5.97424732726171	5.62015301925638	6.42405936096781	5.35302451150736	5.77032185370859	5.61117980238416	5.88062973462379	6.15894767817456	5.50106491261482	6.72455534476585	6.96247519417898	5.70623319369305	6.92565037190901	6.65055442797806	7.76797124839783	5.16041235889243	5.78766488863195	6.51219258165052	5.87671217570899	5.51878733804621	6.841647231015	6.04807544461087	9.04838150053875	5.7072834232862	6.96851247395249	6.72614568377413	6.02308479762916	7.13899258316595	5.72925533494551	5.99210741731203	6.36528187116165	6.24358065818075	5.91525450974332	5.24872914035882	5.04834483554287	5.37541720420473	6.70592412724068	6.16883860338647	6.77110917084327	6.92380113724858	5.68735523719342	6.36899930565513	7.20139317622799	7.5005767178672	4.83585048413017	5.67505842073518	4.18005126155148	6.45543681990377	5.45519457295537	5.12902871608179	6.59986615486128	4.55164870478161	5.29292122454932	6.08947920099535	6.95897104290782	5.45082777005357	5.74099991537656	5.838482226955	5.76073116934381	6.52275484134051	7.40426970039935	5.79524852864466	6.45461103498359	5.77904387910397	6.45406439320301	7.15747288277262	6.45995570937729	9.08708769004533	6.53685971791063	5.61466673714827	5.30607495357682	6.1093615334321	6.11870962540887	5.08543128547621	8.71013014914532	9.78794497488069	6.64491986924801	7.63399966747602	8.49681299491492	7.17144157818301	5.99053208589991	8.08450131934207	9.21494819438129	9.08740602455169	8.64904002325897	7.58136457735646	7.22545972889616	8.34561241305914	7.67996992463418	7.15970275587508	8.34976116845415	7.23765043052816	8.59061125179901	7.92229896456669	6.34363038937556	5.85479130857169	10.1238532605721	7.90885716221807	8.36708313980822	6.80731461085086	9.44907276668187	7.10968836427345	7.84962057146874	4.25481599565879	5.68241128144851	4.61368999484143	5.60585972452704	5.61314149155436	6.17755632635452	5.04464556235448	6.3087538812883	5.74311594872822	5.60240649195313	4.3788391784038	6.36102661206329	7.05614627428011	7.13430793071463	5.84759577760471	6.94364754269936	6.72362182066813	7.11891741340161	5.90005592449434	6.16637945405645	6.81498999659455	6.53793750155491	5.76091659905426	6.07460243962878	5.30668676080289	7.74477205131238	5.37024555017637	7.07493558976677	5.98070081556845	7.36019989949137	5.07363500158254	4.9840842945382	7.6133948260037	7.09212320702961	7.8251010087167	6.52039952671576	8.73246385705665	7.25780688469374	5.95480883609971	7.10699549108563	5.64554532114089	6.91299219989931	5.94720186472675	6.94748340221122	6.65727921166081	6.09217151350069	6.13588085183256	6.96078266402541
PPP1R3G	5.79771588950036	5.6102410917279	7.39278421607483	5.91459899552782	8.08212624094026	8.40478585386566	4.57898713897995	6.88832426128641	8.39177042528156	7.89715927482594	7.54058541429494	7.15812126192895	5.19564463697378	4.57864129297781	4.81279745809509	6.94117426715408	4.35573801450071	6.21934114373249	5.99220772016699	6.69820802456734	5.46418987029126	3.11082461333244	4.84267754962852	5.19150730102519	4.93107522533027	5.49789147367433	6.5503495934243	4.63002902535081	8.42509766208742	5.21169527287031	5.58522195822689	5.53263586260584	6.26099974844099	5.9211566185449	5.15119213831944	5.66444739215991	4.94041805482001	6.59628484363283	8.31947788963717	6.61202013309076	7.18676389999255	6.45340749043292	4.87958672862461	8.34121551661954	6.66123060622886	6.32944811926864	4.82225617051903	5.64148332688993	5.54119809272391	5.50936345523562	4.83374063287563	5.03646416485042	5.17495158250471	5.19374489284681	6.00115860396156	3.43974252840799	4.37005745299714	4.95849692178651	5.32923159252318	6.64167784036132	5.94081713516136	5.14919159815235	4.24626144592167	5.86157853265543	5.63131663284001	6.99362815232417	5.12874671839783	5.61857668755558	7.40189554636824	6.92520468243651	7.33544858638519	8.55607294364014	4.06474208826961	5.20710187970871	4.46074520511559	4.40430228442969	4.61052303298635	7.54130593918349	6.0046853931033	6.56642062338055	7.96893571788093	5.13321665209207	6.94670717659826	6.08857367313902	4.15692587619287	4.9459681042936	7.37958990608537	5.54050448618003	5.67529567588871	5.39144399245076	4.38762033824441	4.52668815112957	5.52471020148559	5.08182280071995	7.56547558676544	6.10983557540217	5.12611153858595	7.89727819534537	4.92242312230524	6.89721820349922	5.80357879046502	5.14704436024994	4.66540160973589	4.95827372336028	6.03852861655021	6.18526315979132	5.11009243917859	5.79231431214323	6.52001355354289	7.04311541995174	5.68612158659664	4.0110777563412	3.22006352847293	5.63274008447673	4.02321636760763	4.26470560041079	5.04766218240164	3.28802207306039	4.08707027443091	3.18048299657757	4.517135214711	4.28885511666529	5.526570685987	3.22006352847293	4.71333383631847	5.42795633712269	5.90377392254566	5.10240767898929	5.18553712822441	5.91870527704597	5.41066931673196	5.25958283603485	6.19784532632843	6.57102143781266	5.45214752938287	5.93817076676878	6.29168684261017	4.66575443738767	4.88271260986722	6.68594138149017	4.77055868168124	5.52495061007011	6.13638272990645	6.88021448167754	5.20125722226642	4.5908675574542	6.02319101791878	3.62765641797826	4.66991637100587	4.38122514167227	4.39434025334421	3.51906046977488	4.55186786676757	4.17085829754902	4.56327916307215	7.22964864282748	4.70336923817865	3.45517486364698	5.7396002543581	6.44270833072624	5.18970544113151	5.60638231621084
